case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
53382,25782,nan,nan,nan,nan,nan,5.391068723283486e-07,0.9992,0
73413,4627,nan,nan,nan,nan,nan,1.1470274359774874e-05,nan,0
28827,9343,nan,nan,nan,nan,nan,0.008516049420732578,nan,0
65229,5295,-0.5481540985,nan,0.1001051746,nan,0.2558387932,nan,nan,0
66443,284403,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
65325,54551,nan,nan,nan,nan,nan,0.00038192833143581935,nan,0
62099,116442,nan,nan,nan,nan,nan,nan,0.9301,0
65183,388662,nan,nan,nan,nan,nan,0.00035003233590543846,0.9947,0
73413,1280,0.4288096017,nan,0.05586343733,nan,0.1527614359,nan,nan,0
62099,27086,nan,nan,nan,nan,nan,nan,0.9893,0
73413,9662,nan,nan,nan,nan,nan,nan,0.7019,0
65336,64446,nan,2.391,nan,-0.020804,nan,nan,nan,0
65194,1130,nan,22.5,nan,3.106111,nan,nan,nan,0
62094,27315,0.6982250481,nan,0.1214285714,nan,0.1953771727,nan,0.9996,0
65194,28952,0.7612266229,nan,0.0625,nan,0,nan,0.3741,0
65194,667,nan,6.809,nan,0.42274,nan,nan,nan,0
53375,54539,nan,nan,nan,nan,nan,nan,0.9968,0
65336,10381,nan,nan,nan,nan,nan,1.268679647033706e-05,nan,0
65229,56623,nan,nan,nan,nan,nan,nan,0.9281,0
65325,2548,nan,5.272,nan,0.257443,nan,nan,nan,0
54772,667,nan,0.873,nan,-0.246737,nan,nan,nan,0
65194,9573,nan,nan,nan,nan,nan,nan,0.3741,0
28827,7592,nan,nan,nan,nan,nan,nan,0.8961,0
65336,6598,0.6981857909,nan,0.07313829787,nan,0.1847694779,nan,nan,0
54772,8492,nan,nan,nan,nan,nan,nan,0.9977,0
53382,54882,0.7467047977,nan,0.1555555556,nan,0.01435817625,nan,nan,0
62094,1013,0.7122914678,nan,0.0625,nan,0,nan,0.9996,0
62099,3590,nan,34,nan,7.259205,nan,nan,nan,0
65213,120,nan,nan,nan,nan,nan,nan,0.99,0
65213,1294,nan,24,nan,4.327415,nan,nan,nan,0
66443,8738,nan,nan,nan,nan,nan,nan,0.9327,0
62094,4763,nan,9.6,nan,0.822154,nan,nan,nan,0
53382,3703,nan,nan,nan,nan,nan,nan,0.9992,0
65229,23141,nan,nan,nan,nan,nan,nan,0.9265,0
53364,79755,nan,17.63,nan,2.218517,nan,nan,nan,0
53375,4853,nan,4.156,nan,0.150957,nan,nan,nan,0
73413,7535,nan,14.25,nan,1.671197,nan,nan,nan,0
66443,5310,nan,8.67,nan,0.676176,nan,nan,nan,0
65183,3340,nan,nan,nan,nan,nan,nan,0.9947,0
28827,26047,0.8090909787,nan,0.1008403361,nan,0.09408924697,nan,nan,0
65325,91179,nan,29.1,nan,6.301261,nan,nan,nan,0
62099,547,nan,nan,nan,nan,nan,nan,0.8808,0
65336,8289,0.6981857909,nan,0.07313829787,nan,0.1847694779,nan,nan,0
53364,93210,nan,nan,nan,nan,nan,nan,0.9976,0
62286,8822,nan,nan,nan,nan,nan,nan,0.9665,0
73413,57082,nan,nan,nan,nan,nan,nan,0.7019,0
53375,9031,0.8123564092,nan,0.1030674847,nan,-1.586032892e-17,nan,nan,0
62286,2064,nan,34,nan,7.31932,nan,nan,nan,0
73413,6935,nan,23.3,nan,3.690874,nan,1.6530471108714044e-07,nan,0
62099,6448,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
53382,51422,nan,12.78,nan,1.399164,nan,nan,nan,0
65213,7102,nan,nan,nan,nan,nan,nan,0.9925,0
53382,1021,nan,nan,nan,nan,nan,nan,0.9992,0
53364,6648,0.6424375651,nan,0.07314678449,nan,0.1446178949,nan,nan,0
66443,10369,1,nan,0.125,nan,0,nan,0.976,0
65213,5190,nan,nan,nan,nan,nan,nan,0.9904,0
28827,170302,0.7875583085,nan,0.03846153846,nan,0,nan,0.8961,0
65194,1545,nan,nan,nan,nan,nan,0.0006825520187809688,nan,0
73413,338,nan,0.425,nan,-0.383099,nan,nan,nan,0
66964,4297,nan,nan,nan,nan,nan,1.0989013717940175e-08,0.9984,0
62286,80169,nan,nan,nan,nan,nan,nan,0.9786,0
65213,3717,nan,nan,nan,nan,nan,0.0008493672554835422,nan,0
72162,7552,nan,nan,nan,nan,nan,nan,0.9993,0
66443,57492,1,17.07,0.125,2.133664,0,nan,nan,0
62286,3703,nan,nan,nan,nan,nan,0.00016701695644434972,0.9593,0
65213,6392,nan,nan,nan,nan,nan,0.0008966268730030411,nan,0
28827,60529,nan,nan,nan,nan,nan,0.00026187994572651535,nan,0
65336,6336,nan,25.2,nan,5.024535,nan,nan,nan,0
65213,54862,nan,nan,nan,nan,nan,nan,0.9866,0
62286,1804,nan,nan,nan,nan,nan,nan,0.767,0
73413,4669,nan,12.05,nan,1.257868,nan,nan,nan,0
65194,8905,0.7492941744,nan,0.05,nan,0,nan,nan,0
66964,6497,0.9200063879,nan,0.50390625,nan,-1.586032892e-17,nan,nan,0
62077,3785,nan,nan,nan,nan,nan,nan,0.9741,0
62099,30008,nan,14.05,nan,1.63694,nan,nan,nan,0
62286,567,nan,nan,nan,nan,nan,3.206285712085723e-05,nan,0
62286,8249,0.7799889386,nan,0.04166666667,nan,0,nan,nan,0
72162,11141,nan,nan,nan,nan,nan,nan,0.9993,0
62099,3028,nan,nan,nan,nan,nan,0.0003172284988908294,nan,0
28827,11043,nan,nan,nan,nan,nan,nan,0.8961,0
62099,51604,nan,nan,nan,nan,nan,0.0021832547657734264,nan,0
53382,51,nan,nan,nan,nan,nan,1.9496608199259509e-07,nan,0
28827,83696,nan,nan,nan,nan,nan,nan,0.9267,0
72162,1759,nan,nan,nan,nan,nan,nan,0.9983,0
73413,1859,nan,nan,nan,nan,nan,nan,0.7955,0
65325,254065,nan,nan,nan,nan,nan,2.2987012155354402e-05,nan,0
72162,3853,nan,24.9,nan,4.86334,nan,nan,nan,0
28827,23169,nan,0.66,nan,-0.301395,nan,nan,nan,0
62077,6529,nan,nan,nan,nan,nan,nan,0.947,0
65229,26503,nan,nan,nan,nan,nan,0.0005285991929448532,nan,0
53375,54888,nan,nan,nan,nan,nan,nan,0.927,0
65194,6899,nan,nan,nan,nan,nan,0.007527696692077139,0.29490000000000005,0
28827,6573,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
66964,2904,nan,nan,nan,nan,nan,nan,0.9995,0
72162,440193,nan,nan,nan,nan,nan,nan,0.9686,0
62286,6598,0.7641220568,nan,0.03381410256,nan,-1.586032892e-17,nan,0.8007,0
65213,203859,nan,2.218,nan,-0.04004,nan,nan,nan,0
66964,57082,nan,nan,nan,nan,nan,nan,0.9958,0
53364,23321,nan,nan,nan,nan,nan,5.6448341280128155e-06,nan,0
65229,3818,nan,0.366,nan,-0.409731,nan,nan,nan,0
28827,2892,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
53364,84282,nan,nan,nan,nan,nan,nan,0.9996,0
65194,2006,1,nan,0.5172413793,nan,0.09124901846,nan,0,0
65183,8912,nan,7.711,nan,0.537481,nan,nan,nan,0
73413,4722,nan,nan,nan,nan,nan,1.0355533553605471e-07,nan,0
62099,4990,nan,34,nan,7.155281,nan,nan,nan,0
28827,2678,nan,nan,nan,nan,nan,nan,0.8585,0
62286,7038,nan,8.556,nan,0.658957,nan,nan,nan,0
73413,6833,nan,22.6,nan,3.160089,nan,nan,nan,0
65183,10332,nan,23.1,nan,3.516354,nan,nan,nan,0
53382,259232,nan,nan,nan,nan,nan,nan,0.9974,0
65194,1717,nan,nan,nan,nan,nan,nan,0,0
65194,8514,0.8492506869,nan,0.1286231884,nan,-1.586032892e-17,nan,0,0
53375,3689,nan,1.405,nan,-0.147191,nan,nan,nan,0
73413,22930,nan,nan,nan,nan,nan,nan,0.7030000000000001,0
62099,3730,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
54772,6597,0.7987056185,nan,0.1,nan,0,nan,nan,0
62099,1690,nan,12.31,nan,1.307447,nan,nan,nan,0
65183,5310,nan,0.003,nan,-1.398544,nan,nan,nan,0
65325,6016,nan,nan,nan,nan,nan,nan,0.7176,0
62094,10717,nan,nan,nan,nan,nan,5.4231849852420276e-08,0.9996,0
73413,147495,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
28827,23384,nan,16.48,nan,2.042022,nan,nan,nan,0
53364,95681,nan,nan,nan,nan,nan,nan,0.9996,0
53375,367,nan,2.772,nan,0.019203,nan,nan,nan,0
28827,1637,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
28827,2074,nan,0.091,nan,-0.656442,nan,nan,nan,0
66964,124583,nan,nan,nan,nan,nan,nan,0.9924,0
28827,3454,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
73413,6664,nan,nan,nan,nan,nan,nan,0.7955,0
53364,84925,nan,15.57,nan,1.89771,nan,nan,nan,0
65213,93985,0.7933098518,nan,0.1130952381,nan,0.2028258503,nan,nan,0
62099,8822,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
62094,11081,nan,0.444,nan,-0.375141,nan,nan,nan,0
73413,51594,nan,31,nan,6.532746,nan,nan,nan,0
65213,4634,nan,nan,nan,nan,nan,0.00013666186541220845,nan,0
28827,4685,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65213,11043,nan,nan,nan,nan,nan,nan,0.9925,0
65325,2664,nan,nan,nan,nan,nan,nan,0.992,0
53364,3908,nan,26.9,nan,5.746171,nan,nan,nan,0
72162,5073,nan,nan,nan,nan,nan,0.0010280920863224453,nan,0
65229,6497,0.8214667089,nan,0.2535714286,nan,0.009924687908,nan,nan,0
62077,10564,nan,20.9,nan,2.710783,nan,nan,nan,0
73413,6997,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
66964,3977,-0.1868671722,nan,0.1001101322,nan,0.3369301344,nan,nan,0
54772,6853,nan,24,nan,4.27531,nan,nan,nan,0
72162,9381,nan,14.97,nan,1.796928,nan,nan,nan,0
28827,3090,0.8992995047,nan,0.25,nan,0,nan,nan,0
73413,8492,nan,nan,nan,nan,nan,nan,0.7955,0
53375,2071,nan,nan,nan,nan,nan,nan,0.9563,0
66964,284217,nan,5.576,nan,0.287935,nan,nan,nan,0
73413,6310,nan,0.02,nan,-0.952752,nan,nan,nan,0
53364,783,nan,1.263,nan,-0.170304,nan,nan,nan,0
53382,1718,nan,nan,nan,nan,nan,1.765114830866497e-06,nan,0
62099,283375,nan,nan,nan,nan,nan,0.0004095824690089478,nan,0
65336,2737,0,nan,0.03571428571,nan,0.1365908047,nan,nan,0
65183,1832,nan,14.31,nan,1.682995,nan,nan,nan,0
65325,64221,nan,29.9,nan,6.468755,nan,nan,nan,0
65229,23474,nan,nan,nan,nan,nan,2.4577453777583633e-05,nan,0
28827,8624,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65183,65266,nan,26.1,nan,5.440319,nan,nan,nan,0
65194,4916,nan,nan,nan,nan,nan,nan,0,0
62094,6812,nan,nan,nan,nan,nan,9.425341516049688e-08,nan,0
62077,95681,nan,nan,nan,nan,nan,5.8045421933538005e-05,nan,0
72162,26235,0.7228653124,nan,0.03333333333,nan,0,nan,nan,0
28827,23345,nan,15.74,nan,1.924361,nan,nan,nan,0
65183,375790,nan,nan,nan,nan,nan,0.06886606548254404,nan,0
66443,4204,nan,nan,nan,nan,nan,nan,0.968,0
65336,176,nan,0.003,nan,-1.505662,nan,nan,nan,0
65325,54903,nan,nan,nan,nan,nan,nan,0.7894,0
62077,8239,nan,nan,nan,nan,nan,nan,0.9886,0
65336,5605,0.848247518,nan,0.2708333333,nan,0.2087452553,nan,nan,0
66964,81494,nan,nan,nan,nan,nan,9.663540868330314e-09,nan,0
66443,6901,1,nan,0.1708333333,nan,0.005880996094,nan,nan,0
53364,7273,nan,6.499,nan,0.386935,nan,1.6165404933283395e-05,nan,0
65325,4487,0.7532865207,nan,0.04096153846,nan,-1.586032892e-17,nan,nan,0
66443,220074,nan,12.67,nan,1.376578,nan,nan,nan,0
28827,6453,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62099,85358,0.9304390033,nan,0.1692307692,nan,-1.586032892e-17,0.00047434999166871795,0.9752,0
65194,1387,nan,nan,nan,nan,nan,nan,0,0
28827,2182,nan,nan,nan,nan,nan,nan,0.8961,0
73413,1352,nan,nan,nan,nan,nan,1.0355533553605471e-07,nan,0
62094,23394,0.7122914678,nan,0.0625,nan,0,nan,0.9982,0
66443,3758,nan,6.787,nan,0.420153,nan,nan,nan,0
66443,549,1,nan,0.1708333333,nan,0.005880996094,0.0008010159193831991,0.846,0
66964,84126,nan,nan,nan,nan,nan,nan,0.9995,0
66443,8989,nan,nan,nan,nan,nan,nan,0.7235,0
65183,1767,nan,23.3,nan,3.693363,nan,nan,nan,0
65194,2693,nan,nan,nan,nan,nan,0.002930405246489223,nan,0
66443,9662,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
62099,2736,nan,34,nan,7.39317,nan,nan,nan,0
53375,7403,nan,nan,nan,nan,nan,nan,0.9825,0
62286,11231,nan,21.5,nan,2.825057,nan,nan,nan,0
66443,5813,1,nan,0.125,nan,0,nan,nan,0
66443,11005,nan,24.1,nan,4.385975,nan,nan,nan,0
65336,7385,nan,nan,nan,nan,nan,nan,0.9901,0
62286,79650,nan,nan,nan,nan,nan,nan,0.9786,0
62077,2670,0.9798116414,nan,0.1666666667,nan,0,nan,nan,0
62094,1080,nan,19.85,nan,2.559884,nan,nan,nan,0
53364,137682,nan,20.3,nan,2.623157,nan,nan,nan,0
65194,4864,nan,33,nan,7.049421,nan,nan,nan,0
65194,57038,nan,2.498,nan,-0.00933,nan,nan,nan,0
73413,3679,nan,nan,nan,nan,nan,1.9463647110027643e-07,nan,0
62077,8517,nan,nan,nan,nan,nan,6.288191983635796e-05,nan,0
65194,675,nan,nan,nan,nan,nan,nan,0,0
72162,57534,nan,18.28,nan,2.318054,nan,nan,nan,0
62099,3851,nan,3.592,nan,0.09851,nan,nan,nan,0
62286,7015,0.7430154602,nan,0.03535980149,nan,0.09239553674,nan,0.9786,0
73413,2705,nan,nan,nan,nan,nan,nan,0.6960999999999999,0
53382,317719,nan,6.804,nan,0.422157,nan,nan,nan,0
28827,2160,nan,12.11,nan,1.2692,nan,nan,nan,0
65336,4643,nan,34,nan,7.213713,nan,nan,nan,0
65213,51082,0.5571176473,nan,0.0841503268,nan,0.2406097068,nan,nan,0
53364,23090,nan,nan,nan,nan,nan,nan,0.9996,0
65194,203286,nan,nan,nan,nan,nan,nan,0.3741,0
65325,2936,nan,7.752,nan,0.543015,nan,nan,nan,0
53382,1756,nan,nan,nan,nan,nan,nan,0.9961,0
53382,27445,nan,nan,nan,nan,nan,nan,0.9952,0
62077,124454,nan,23.7,nan,4.101036,nan,nan,nan,0
65213,7592,nan,nan,nan,nan,nan,nan,0.9925,0
65194,23522,0.5607308517,nan,0.1728395062,nan,0.2824113328,nan,nan,0
65183,51057,nan,nan,nan,nan,nan,0.0025038055646123686,nan,0
62094,85300,nan,nan,nan,nan,nan,nan,0.9983,0
65325,7038,nan,29.7,nan,6.419418,nan,nan,nan,0
53382,5193,nan,25.8,nan,5.302186,nan,nan,nan,0
53382,843,nan,nan,nan,nan,nan,1.7111678173074868e-06,nan,0
53382,29920,nan,10.33,nan,0.943498,nan,nan,0.9926,0
73413,5824,nan,nan,nan,nan,nan,nan,0.7955,0
66443,79868,nan,nan,nan,nan,nan,nan,0.968,0
73413,28960,nan,nan,nan,nan,nan,nan,0.7955,0
28827,9531,nan,13.01,nan,1.442531,nan,nan,nan,0
72162,641339,nan,nan,nan,nan,nan,nan,0.9993,0
65183,7139,0.8329295178,nan,0.1339285714,nan,0.2218984225,nan,nan,0
66964,284403,nan,nan,nan,nan,nan,nan,0.9958,0
62286,23141,nan,nan,nan,nan,nan,nan,0.8426,0
65325,6487,nan,nan,nan,nan,nan,nan,0.992,0
65336,23096,nan,nan,nan,nan,nan,nan,0.9994,0
62077,124512,nan,nan,nan,nan,nan,nan,0.9469,0
65336,3735,nan,nan,nan,nan,nan,nan,0.9562,0
65336,6310,nan,0.002,nan,-1.872293,nan,nan,nan,0
65194,2146,0.4271634869,nan,0.06390056022,nan,0.22755638,nan,nan,0
72162,150094,nan,17,nan,2.122806,nan,nan,0.9933,0
53364,152330,0.8460721018,nan,0.1,nan,0,nan,0.9987,0
65336,158,0.78243854,nan,0.05555555556,nan,0,0.030529127091775063,0.9562,0
53382,5972,nan,23.6,nan,4.002149,nan,nan,nan,0
66964,55135,nan,nan,nan,nan,nan,nan,0.9995,0
65325,65055,nan,14.58,nan,1.731086,nan,nan,nan,0
53364,83715,nan,7.287,nan,0.481314,nan,0.0004864620209050795,nan,0
53382,57582,nan,nan,nan,nan,nan,7.1452246070455846e-06,nan,0
54772,8506,nan,nan,nan,nan,nan,0.00123468077892191,nan,0
53364,4920,0.8916726144,nan,0.2553763441,nan,0.004936816813,nan,nan,0
53382,79868,nan,nan,nan,nan,nan,nan,0.9961,0
54772,80153,nan,nan,nan,nan,nan,nan,0.9977,0
62077,731,nan,32,nan,6.687027,nan,nan,nan,0
53375,5336,nan,11.16,nan,1.089396,nan,nan,nan,0
65183,6249,nan,nan,nan,nan,nan,nan,0.9947,0
28827,7038,nan,10.97,nan,1.055507,nan,nan,nan,0
53382,9184,nan,nan,nan,nan,nan,nan,0.9985,0
62077,1834,nan,nan,nan,nan,nan,0.00012100385877545543,nan,0
65325,24137,nan,nan,nan,nan,nan,nan,0.8632,0
53364,116442,nan,nan,nan,nan,nan,nan,0.9996,0
65194,7200,nan,nan,nan,nan,nan,0.27435587549603413,nan,0
65183,2159,nan,9.387,nan,0.787532,nan,nan,nan,0
62286,152816,nan,nan,nan,nan,nan,nan,0.8505,0
65336,7991,nan,nan,nan,nan,nan,nan,0.9994,0
53375,4851,nan,33,nan,6.983434,nan,nan,0.957,0
62077,2064,nan,15.41,nan,1.870706,nan,nan,nan,0
65325,10585,nan,37,nan,10.985567,nan,nan,nan,0
62286,11023,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
53364,847,0.6424375651,nan,0.07314678449,nan,0.1446178949,nan,nan,0
65325,27125,nan,nan,nan,nan,nan,0.0024566915889544182,nan,0
73413,56922,nan,14.13,nan,1.650456,nan,nan,nan,0
62094,2812,0.5372729321,nan,0.05197628458,nan,0.172697954,nan,nan,0
62286,478,nan,nan,nan,nan,nan,4.220273181929507e-05,nan,0
62286,6663,nan,nan,nan,nan,nan,nan,0.9665,0
73413,5189,nan,nan,nan,nan,nan,nan,0.7955,0
62286,1834,nan,nan,nan,nan,nan,nan,0.7559,0
65229,1906,0.409950746,nan,0.08363148479,nan,0.2445133917,nan,nan,0
66443,51185,nan,nan,nan,nan,nan,0.0004983212557875687,0.9327,0
65213,2571,nan,nan,nan,nan,nan,nan,0.99,0
65213,7504,nan,0.958,nan,-0.228051,nan,nan,nan,0
28827,1378,nan,11.3,nan,1.116555,nan,nan,nan,0
66964,1917,nan,nan,nan,nan,nan,nan,0.9995,0
54772,11023,0.7830450447,nan,0.0625,nan,0,nan,nan,0
62099,8905,nan,nan,nan,nan,nan,nan,0.9295,0
53375,4893,nan,nan,nan,nan,nan,nan,0.9712,0
65194,23090,nan,nan,nan,nan,nan,8.353265376691703e-05,nan,0
65229,6597,0.8199600782,nan,0.1794871795,nan,0.09762804311,nan,0.9932,0
66964,6487,nan,nan,nan,nan,nan,nan,0.9984,0
62094,5830,nan,16.02,nan,1.970222,nan,nan,nan,0
28827,9820,nan,32,nan,6.784487,nan,nan,nan,0
65183,261734,nan,2.389,nan,-0.021036,nan,nan,nan,0
53382,6559,nan,24.1,nan,4.350122,nan,nan,nan,0
62286,54880,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
62077,5354,1,nan,0.25,nan,0,nan,nan,0
65229,123263,nan,nan,nan,nan,nan,nan,0.9361,0
54772,84441,nan,34,nan,7.112773,nan,nan,nan,0
62099,1834,nan,11.47,nan,1.14746,nan,nan,nan,0
65229,5831,0.6865978517,nan,0.04581447964,nan,0.1811082125,nan,0.9252,0
62286,1286,nan,27.1,nan,5.807819,nan,nan,nan,0
65229,2799,nan,nan,nan,nan,nan,1.1762715266097387e-05,nan,0
53364,284058,0.838208193,nan,0.08333333333,nan,0,nan,nan,0
28827,351,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
73413,22954,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
28827,6309,0.872503956,nan,0.125,nan,0,nan,nan,0
28827,641339,nan,nan,nan,nan,nan,nan,0.8961,0
66443,89910,0.48097297,nan,0.0628869969,nan,0.187135149,nan,nan,0
65213,4036,0.5318960434,nan,0.1256281407,nan,0.2993926515,nan,nan,0
62286,9459,nan,nan,nan,nan,nan,1.2307416489827727e-05,nan,0
65213,55764,nan,34,nan,7.182635,nan,nan,nan,0
62099,2070,nan,nan,nan,nan,nan,0.0009779656537344218,nan,0
73413,6331,nan,9.471,nan,0.801195,nan,nan,nan,0
54772,54551,nan,6.756,nan,0.416512,nan,nan,nan,0
53375,894,nan,nan,nan,nan,nan,nan,0.957,0
65194,405753,nan,nan,nan,nan,nan,6.024344375347258e-05,0,0
62286,84947,0.5756075154,nan,0.05115207373,nan,0.2073710261,nan,nan,0
62077,81704,nan,29.3,nan,6.328759,nan,nan,0.9469,0
65213,79600,0.8597986797,nan,0.125,nan,0,nan,0.9984,0
62099,3708,nan,25.5,nan,5.202244,nan,nan,nan,0
53375,2705,nan,nan,nan,nan,nan,nan,0.927,0
72162,5781,0.6796679998,nan,0.04242424242,nan,0.08768915276,nan,nan,0
73413,54805,nan,nan,nan,nan,nan,nan,0.7888999999999999,0
62099,3758,nan,8.457,nan,0.644063,nan,nan,nan,0
65229,7852,nan,nan,nan,nan,nan,8.534934243560292e-05,nan,0
53382,3425,0.7266478361,35,0.1339285714,8.493726,0.02048302167,nan,nan,0
53375,23096,nan,0.004,nan,-1.338744,nan,nan,nan,0
54772,8076,nan,nan,nan,nan,nan,0.04519476092014859,nan,0
65229,7436,nan,nan,nan,nan,nan,0.00036965743026681514,0.921,0
65183,64127,nan,0.074,nan,-0.694843,nan,nan,nan,0
53375,6899,0.7235490225,nan,0.03427128427,nan,0.00599633799,nan,0.8851,0
72162,56652,0.7228653124,nan,0.03333333333,nan,0,nan,nan,0
62099,282809,nan,nan,nan,nan,nan,0.0044404804023273035,nan,0
53364,89781,nan,25.8,nan,5.318515,nan,nan,nan,0
54772,186,nan,nan,nan,nan,nan,nan,0.9977,0
73413,7737,nan,nan,nan,nan,nan,nan,0.9559,0
53382,3748,nan,24.4,nan,4.600351,nan,nan,nan,0
62286,1021,nan,nan,nan,nan,nan,nan,0.8426,0
53382,5162,nan,34,nan,7.382152,nan,nan,nan,0
53382,124512,nan,nan,nan,nan,nan,nan,0.9992,0
62094,50644,0.726701263,nan,0.125,nan,0,nan,nan,0
62099,79650,nan,nan,nan,nan,nan,nan,0.867,0
65336,388662,nan,nan,nan,nan,nan,nan,0.9994,0
53364,668,0.5447314339,nan,0.06318119891,nan,0.1445617442,nan,nan,0
72162,23129,0.5735480823,nan,0.1263927577,nan,0.1815218953,nan,nan,0
65229,51750,nan,nan,nan,nan,nan,nan,0.9648,0
62094,652,nan,19.44,nan,2.496523,nan,nan,nan,0
62286,4038,nan,11,nan,1.061279,nan,nan,nan,0
28827,55650,0.9737744774,nan,0.5,nan,0,0.0026275760227142254,0.984,0
62286,2998,nan,23.2,nan,3.666855,nan,nan,nan,0
66443,55690,1,nan,0.125,nan,0,nan,nan,0
72162,699,0.8141540786,nan,0.25,nan,0,nan,nan,0
73413,29072,0.850029534,nan,0.183908046,nan,0.08706966776,nan,nan,0
62099,11231,nan,11.46,nan,1.145408,nan,nan,nan,0
62099,55212,nan,nan,nan,nan,nan,0.0005179025104775643,nan,0
54772,3425,nan,11.65,nan,1.181877,nan,nan,nan,0
62094,26040,nan,nan,nan,nan,nan,nan,0.9996,0
53364,5116,nan,nan,nan,nan,nan,nan,0.9941,0
72162,80153,nan,nan,nan,nan,nan,nan,0.9881,0
62286,84126,nan,nan,nan,nan,nan,nan,0.8752,0
62077,56916,nan,11.67,nan,1.186046,nan,nan,nan,0
65229,166378,nan,nan,nan,nan,nan,4.563037645959358e-05,nan,0
62077,79728,nan,0.014,nan,-1.030746,nan,nan,nan,0
65325,1859,0.776353069,nan,0.0625,nan,0,nan,0.992,0
53364,6102,nan,nan,nan,nan,nan,2.64362032306131e-06,nan,0
53382,84879,nan,nan,nan,nan,nan,nan,0.9992,0
65325,4000,0.6886828371,nan,0.1742424242,nan,0.1689794001,nan,nan,0
53375,255239,nan,22.9,nan,3.339478,nan,nan,nan,0
65325,1293,nan,24.1,nan,4.386099,nan,nan,nan,0
73413,55275,nan,nan,nan,nan,nan,nan,0.7955,0
65229,5332,0.409950746,nan,0.08363148479,nan,0.2445133917,nan,nan,0
66964,286204,nan,nan,nan,nan,nan,2.1425289586722786e-08,nan,0
54772,10743,nan,13.22,nan,1.482275,nan,nan,nan,0
53375,3984,0.8123564092,nan,0.1030674847,nan,-1.586032892e-17,nan,nan,0
65213,8924,nan,nan,nan,nan,nan,nan,0.9925,0
66443,1013,1,nan,0.125,nan,0,nan,0.976,0
65336,3857,nan,19.5,nan,2.505326,nan,nan,nan,0
65183,7546,nan,nan,nan,nan,nan,0.012195015201194112,0.9915,0
62094,1298,nan,34,nan,7.111631,nan,nan,nan,0
72162,163786,nan,nan,nan,nan,nan,nan,0.9988,0
28827,23305,nan,24.1,nan,4.358967,nan,nan,nan,0
65194,10491,nan,nan,nan,nan,nan,0.000567368128311261,nan,0
72162,9289,nan,nan,nan,nan,nan,0.10540815980670032,0.9973,0
28827,7546,nan,nan,nan,nan,nan,0.0025883145787252613,0.81,0
65194,545,nan,6.31,nan,0.36569,nan,nan,nan,0
28827,494513,nan,28.3,nan,6.109864,nan,nan,nan,0
53364,9487,nan,nan,nan,nan,nan,nan,0.9976,0
62099,81794,nan,9.723,nan,0.842443,nan,nan,nan,0
66443,860,nan,16.86,nan,2.101253,nan,nan,nan,0
66443,6491,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
72162,545,nan,12.92,nan,1.425343,nan,nan,nan,0
53382,84061,nan,nan,nan,nan,nan,nan,0.9961,0
65325,55755,nan,nan,nan,nan,nan,nan,0.5952999999999999,0
65183,2200,0.4590516656,nan,0.04199303742,nan,0.1672416682,nan,nan,0
53375,8738,nan,nan,nan,nan,nan,nan,0.927,0
54772,8738,nan,nan,nan,nan,nan,nan,0.9977,0
65229,100131801,nan,nan,nan,nan,nan,nan,0.9361,0
62286,2239,0.6313217419,nan,0.1276595745,nan,0.2738746713,nan,nan,0
66964,64072,nan,24.1,nan,4.36282,nan,nan,nan,0
72162,84623,nan,nan,nan,nan,nan,nan,0.9831,0
72162,7991,nan,nan,nan,nan,nan,nan,0.9881,0
73413,1294,nan,19.36,nan,2.483237,nan,nan,0.6910000000000001,0
65194,100422910,nan,nan,nan,nan,nan,0.0006825520187809688,nan,0
65229,2071,nan,nan,nan,nan,nan,nan,0.9932,0
65229,1193,nan,nan,nan,nan,nan,1.391145699713461e-06,nan,0
65336,3978,nan,12.99,nan,1.439446,nan,nan,nan,0
65325,1950,nan,nan,nan,nan,nan,nan,0.9908,0
65325,55690,0.776353069,nan,0.0625,nan,0,nan,nan,0
65213,84300,nan,nan,nan,nan,nan,nan,0.9941,0
72162,2562,0.7866196359,nan,0.1027322404,nan,-1.586032892e-17,nan,nan,0
72162,1969,0.5078288562,nan,0.03631815045,nan,0.08768915276,nan,nan,0
